,loss,cohesion_loss,syntax_loss,vocabulary_loss,phraseology_loss,grammar_loss,conventions_loss,cohesion_root_mean_squared_error,syntax_root_mean_squared_error,vocabulary_root_mean_squared_error,phraseology_root_mean_squared_error,grammar_root_mean_squared_error,conventions_root_mean_squared_error,val_loss,val_cohesion_loss,val_syntax_loss,val_vocabulary_loss,val_phraseology_loss,val_grammar_loss,val_conventions_loss,val_cohesion_root_mean_squared_error,val_syntax_root_mean_squared_error,val_vocabulary_root_mean_squared_error,val_phraseology_root_mean_squared_error,val_grammar_root_mean_squared_error,val_conventions_root_mean_squared_error,lr
55,0.2683631181716919,0.26534196734428406,0.2629702687263489,0.2684730291366577,0.27174410223960876,0.26626676321029663,0.2753831446170807,0.48266446590423584,0.4807099997997284,0.4852954149246216,0.4882112741470337,0.4826631247997284,0.49108073115348816,0.2616126537322998,0.25723254680633545,0.2581641674041748,0.2607758939266205,0.25584906339645386,0.2655368149280548,0.27211710810661316,0.47351568937301636,0.4755992591381073,0.4796610474586487,0.47332763671875,0.48399582505226135,0.487903892993927,1e-05
56,0.2705841660499573,0.268823504447937,0.2672542631626129,0.2699640691280365,0.27584874629974365,0.2666497528553009,0.2749647796154022,0.4864310622215271,0.48533114790916443,0.48686742782592773,0.4911879599094391,0.48368993401527405,0.4898489713668823,0.2624451220035553,0.255439817905426,0.25814181566238403,0.25811275839805603,0.26044368743896484,0.266137957572937,0.27639463543891907,0.4733804166316986,0.47608864307403564,0.47754061222076416,0.4770931005477905,0.48456433415412903,0.49141865968704224,1e-05
57,0.26756319403648376,0.2701936662197113,0.26158198714256287,0.26780256628990173,0.27003180980682373,0.26239046454429626,0.27337902784347534,0.48722878098487854,0.48072633147239685,0.4855150580406189,0.48705413937568665,0.4811999499797821,0.4898049831390381,0.2609197497367859,0.2549836337566376,0.25757619738578796,0.2577304542064667,0.2567930519580841,0.2657428979873657,0.27269241213798523,0.47242212295532227,0.47549939155578613,0.47724440693855286,0.47411128878593445,0.4842810034751892,0.4884137809276581,1e-05
58,0.2703765034675598,0.2716379165649414,0.26337921619415283,0.26934167742729187,0.2740437388420105,0.2708941698074341,0.27296164631843567,0.4857143759727478,0.4811941385269165,0.4853001534938812,0.4910179376602173,0.4871707856655121,0.48940151929855347,0.26067808270454407,0.2551772892475128,0.2572363615036011,0.2580347955226898,0.25577792525291443,0.26567354798316956,0.27216866612434387,0.47237497568130493,0.47519004344940186,0.4774854779243469,0.473156213760376,0.48425593972206116,0.487896591424942,1e-05
59,0.2707727551460266,0.2677696645259857,0.26938819885253906,0.26829347014427185,0.27554211020469666,0.26670998334884644,0.27693259716033936,0.48432186245918274,0.4860672056674957,0.48477956652641296,0.49146026372909546,0.4840066134929657,0.4926645755767822,0.26106345653533936,0.2549295425415039,0.2570759057998657,0.25719642639160156,0.25777068734169006,0.2664361894130707,0.2729722261428833,0.4729389250278473,0.475181519985199,0.4768855571746826,0.47483447194099426,0.4849050045013428,0.4885272979736328,1e-05
60,0.2657991051673889,0.26464563608169556,0.26120856404304504,0.26444384455680847,0.27021804451942444,0.262090265750885,0.27218878269195557,0.48249733448028564,0.48050710558891296,0.48229551315307617,0.48763006925582886,0.4800981879234314,0.48937201499938965,0.26097890734672546,0.2548416256904602,0.25795337557792664,0.257332444190979,0.25755032896995544,0.2658412754535675,0.2723540961742401,0.4726996421813965,0.4760865867137909,0.47699129581451416,0.47472676634788513,0.4844095706939697,0.4881279468536377,1e-05
61,0.2700326144695282,0.2658329904079437,0.2657615542411804,0.2703362703323364,0.27196836471557617,0.26726284623146057,0.27903348207473755,0.4836671054363251,0.48339933156967163,0.4875997304916382,0.4883037209510803,0.48438480496406555,0.49515214562416077,0.26100414991378784,0.2547534704208374,0.2578206956386566,0.25761300325393677,0.2574998438358307,0.2659747898578644,0.2723630666732788,0.4724879562854767,0.47591209411621094,0.47715964913368225,0.47477778792381287,0.4844754636287689,0.4881216883659363,1e-05
62,0.26858678460121155,0.2670800983905792,0.2644672393798828,0.26607227325439453,0.27257153391838074,0.2699836194515228,0.2713460922241211,0.4847433865070343,0.48219048976898193,0.4835847020149231,0.489646315574646,0.4868224859237671,0.4871414601802826,0.26105573773384094,0.2548258602619171,0.2586611807346344,0.2574555575847626,0.2573985159397125,0.26596444845199585,0.2720288038253784,0.4726269543170929,0.476717472076416,0.4770233929157257,0.47469139099121094,0.48450687527656555,0.48793208599090576,1e-05
63,0.26459556818008423,0.2647557258605957,0.2612174153327942,0.2662491500377655,0.2659020721912384,0.26198306679725647,0.267465740442276,0.48277047276496887,0.48006343841552734,0.48423781991004944,0.48385393619537354,0.4804360270500183,0.4845363199710846,0.26085132360458374,0.2553761899471283,0.2577701508998871,0.2589479982852936,0.2566385567188263,0.26478105783462524,0.27159446477890015,0.47254493832588196,0.47537338733673096,0.4782027006149292,0.474117249250412,0.4833003282546997,0.48760244250297546,1e-05
64,0.2699524462223053,0.2684987783432007,0.2663015127182007,0.2687416672706604,0.27471381425857544,0.2665250301361084,0.2749338448047638,0.48489803075790405,0.4834320545196533,0.4851522147655487,0.48986804485321045,0.48364558815956116,0.4907144606113434,0.26048535108566284,0.2548935115337372,0.2575913965702057,0.2581403851509094,0.2564072012901306,0.2646346092224121,0.27124497294425964,0.4724045395851135,0.4754530191421509,0.47756001353263855,0.47393906116485596,0.48331311345100403,0.48730891942977905,1e-05
65,0.2693910002708435,0.2661283016204834,0.26334986090660095,0.26632678508758545,0.27467265725135803,0.26940861344337463,0.27646028995513916,0.48384907841682434,0.4814065098762512,0.48450443148612976,0.4913618862628937,0.48680007457733154,0.4920503795146942,0.2610791325569153,0.2548254728317261,0.25777626037597656,0.2574906647205353,0.2580640912055969,0.2663412392139435,0.27197691798210144,0.4726620316505432,0.4757997691631317,0.4770660400390625,0.47527334094047546,0.4848325848579407,0.4879606068134308,1e-05
66,0.269731342792511,0.26751038432121277,0.265664279460907,0.26729702949523926,0.27408185601234436,0.26872459053993225,0.275110125541687,0.4842325747013092,0.4834824800491333,0.4848211705684662,0.48979783058166504,0.48517951369285583,0.4903804361820221,0.26025980710983276,0.2553515136241913,0.257418692111969,0.25765031576156616,0.2552099823951721,0.2646963894367218,0.27123212814331055,0.4724377393722534,0.4753316640853882,0.47719183564186096,0.47290629148483276,0.4834451675415039,0.4871762692928314,1e-05
67,0.2698613703250885,0.26883840560913086,0.2650145888328552,0.2677333354949951,0.2735111117362976,0.2679964601993561,0.2760741114616394,0.48516222834587097,0.4827609956264496,0.4849194884300232,0.48918789625167847,0.48443132638931274,0.4914543628692627,0.2603702247142792,0.25491607189178467,0.25759485363960266,0.25739559531211853,0.25629711151123047,0.26502272486686707,0.27099478244781494,0.4722888767719269,0.4754539132118225,0.47701820731163025,0.4739048480987549,0.4837218225002289,0.4870704710483551,1e-05
68,0.2649541199207306,0.26347383856773376,0.25842908024787903,0.2665776312351227,0.2684802711009979,0.2620853781700134,0.2706787586212158,0.48123183846473694,0.478118360042572,0.4839440584182739,0.48533138632774353,0.4796830713748932,0.4876880645751953,0.26021808385849,0.2550593316555023,0.2572520971298218,0.25738900899887085,0.2553069591522217,0.2651982605457306,0.27110275626182556,0.4722139537334442,0.4752521812915802,0.47697126865386963,0.47301310300827026,0.48392415046691895,0.48720601201057434,1e-05
69,0.2684756815433502,0.2648102343082428,0.26401352882385254,0.26922354102134705,0.27083903551101685,0.2667554020881653,0.27521243691444397,0.4828563928604126,0.4829655885696411,0.48599469661712646,0.4881958067417145,0.48425132036209106,0.49180158972740173,0.2605991065502167,0.2550394833087921,0.2580418586730957,0.25701072812080383,0.25650355219841003,0.2652376592159271,0.2717612087726593,0.4731833040714264,0.4761884808540344,0.4767277240753174,0.4740113914012909,0.4839656352996826,0.4878068268299103,1e-05
70,0.2694607675075531,0.26909247040748596,0.26439720392227173,0.2673667371273041,0.2718643248081207,0.26744794845581055,0.2765960991382599,0.48776206374168396,0.48297786712646484,0.48522648215293884,0.48927080631256104,0.48438820242881775,0.4930967390537262,0.2603141963481903,0.25685927271842957,0.25708162784576416,0.2578125596046448,0.2550274729728699,0.26430293917655945,0.27080121636390686,0.4731830060482025,0.4749471843242645,0.4773034453392029,0.4726761281490326,0.4830639064311981,0.4870340824127197,1e-05
71,0.2675163149833679,0.2712728679180145,0.2665562331676483,0.2649916708469391,0.26936566829681396,0.26256075501441956,0.27035024762153625,0.4881034791469574,0.48252660036087036,0.4822884202003479,0.4853123724460602,0.4800345003604889,0.48675936460494995,0.26014775037765503,0.25498461723327637,0.25756484270095825,0.2578210234642029,0.254778653383255,0.2644866704940796,0.2712508738040924,0.47258007526397705,0.4755861163139343,0.47740206122398376,0.4725200831890106,0.48327407240867615,0.4871901273727417,1e-05
72,0.2675504982471466,0.26685768365859985,0.2616085708141327,0.26769763231277466,0.2684454023838043,0.26787230372428894,0.2728215754032135,0.4839611053466797,0.4804668426513672,0.4849134087562561,0.4847566485404968,0.4845046103000641,0.48874539136886597,0.26058757305145264,0.25517067313194275,0.25762706995010376,0.2598569691181183,0.2560756802558899,0.2639952301979065,0.2707996666431427,0.47246673703193665,0.4751902222633362,0.47898587584495544,0.47370386123657227,0.48280906677246094,0.48702284693717957,1e-05
73,0.2668682038784027,0.266056090593338,0.26418301463127136,0.2655050754547119,0.27101001143455505,0.26514941453933716,0.2693057954311371,0.48441290855407715,0.4830082952976227,0.4828442335128784,0.48760318756103516,0.4833233654499054,0.48743778467178345,0.2601795792579651,0.25481486320495605,0.2578015625476837,0.2575590908527374,0.2557183802127838,0.26434358954429626,0.2708399295806885,0.47220170497894287,0.47592514753341675,0.4771442711353302,0.47342321276664734,0.4832199513912201,0.487078994512558,1e-05
74,0.2674676775932312,0.26482823491096497,0.2613089382648468,0.266689658164978,0.273202508687973,0.263592392206192,0.2751842141151428,0.4829140603542328,0.480658620595932,0.4836593568325043,0.48976901173591614,0.48096323013305664,0.4906783103942871,0.2598353624343872,0.25520458817481995,0.2570141553878784,0.25743329524993896,0.2549808621406555,0.26397114992141724,0.27040788531303406,0.4723319113254547,0.47496455907821655,0.47702470421791077,0.4727683663368225,0.48277905583381653,0.4867371618747711,1e-05
75,0.26840347051620483,0.26589080691337585,0.26262032985687256,0.2678616940975189,0.2741102874279022,0.2665303647518158,0.2734072208404541,0.48362159729003906,0.48109185695648193,0.4846002459526062,0.49064764380455017,0.48329466581344604,0.4893259108066559,0.2601211965084076,0.2562187910079956,0.25747206807136536,0.2578151226043701,0.25491026043891907,0.2640458345413208,0.270265132188797,0.472734272480011,0.474964439868927,0.47730427980422974,0.4726070165634155,0.4827651381492615,0.4864964783191681,1e-05
76,0.2664962410926819,0.26556432247161865,0.2613671123981476,0.2649051249027252,0.26913148164749146,0.2635575532913208,0.27445167303085327,0.4832260012626648,0.4795677065849304,0.4823199212551117,0.4864049255847931,0.4809122383594513,0.49088454246520996,0.2605096995830536,0.2543952763080597,0.25740933418273926,0.257041335105896,0.25722527503967285,0.26569831371307373,0.27128878235816956,0.4725233316421509,0.47569096088409424,0.476791650056839,0.4745945632457733,0.4843875765800476,0.48737815022468567,1e-05
77,0.2664768695831299,0.26625874638557434,0.2645462453365326,0.26628005504608154,0.26975351572036743,0.2615896761417389,0.2704326808452606,0.4844697415828705,0.48173463344573975,0.48444196581840515,0.48655274510383606,0.47997939586639404,0.4869976341724396,0.25976991653442383,0.25439196825027466,0.2569620609283447,0.25667721033096313,0.25546279549598694,0.26437556743621826,0.27074986696243286,0.47194477915763855,0.47512689232826233,0.4764471650123596,0.47319820523262024,0.48328930139541626,0.4870607554912567,1e-05
78,0.2683716416358948,0.26853153109550476,0.2618548572063446,0.2688514292240143,0.27113014459609985,0.2632511258125305,0.27661067247390747,0.4861849248409271,0.4801092743873596,0.48590803146362305,0.4886392652988434,0.4817885458469391,0.49198266863822937,0.2609458565711975,0.25535687804222107,0.25895166397094727,0.25633636116981506,0.2573721408843994,0.26564714312553406,0.2720107436180115,0.4737366735935211,0.47714924812316895,0.47623372077941895,0.47461801767349243,0.48433205485343933,0.48802709579467773,1e-05
79,0.2671835720539093,0.2677455544471741,0.26214122772216797,0.26571089029312134,0.2685820758342743,0.2647353410720825,0.2741861343383789,0.4849754869937897,0.48124662041664124,0.48360443115234375,0.4851883351802826,0.48234620690345764,0.4901232421398163,0.25963103771209717,0.25405216217041016,0.2566368579864502,0.2564554512500763,0.2560019791126251,0.2643115222454071,0.2703280448913574,0.4720320403575897,0.4748835265636444,0.4762362837791443,0.47362998127937317,0.4832742512226105,0.4865889847278595,1e-05
80,0.2706473171710968,0.26955002546310425,0.26435792446136475,0.27135366201400757,0.2746222913265228,0.2703474462032318,0.27365198731422424,0.4875604212284088,0.48292243480682373,0.4882718324661255,0.49050745368003845,0.48673561215400696,0.4894571304321289,0.26003965735435486,0.2542404234409332,0.25659433007240295,0.25644534826278687,0.2575117349624634,0.26386064291000366,0.2715851664543152,0.47159358859062195,0.4748958945274353,0.47621917724609375,0.47485896944999695,0.4829142093658447,0.4876687228679657,1e-05
81,0.2665199339389801,0.26642265915870667,0.2613499164581299,0.2656221091747284,0.26933911442756653,0.2637520134449005,0.27263393998146057,0.48346468806266785,0.4797872006893158,0.4820796549320221,0.4859243929386139,0.4809662401676178,0.4887631833553314,0.2609575688838959,0.2540791630744934,0.25648394227027893,0.25607532262802124,0.2600948214530945,0.26591429114341736,0.2730977237224579,0.4722522795200348,0.47485584020614624,0.47603467106819153,0.4768936336040497,0.48457086086273193,0.4887981414794922,1e-05
82,0.26794150471687317,0.26817336678504944,0.264214426279068,0.26358872652053833,0.2734318971633911,0.2653561234474182,0.2728840112686157,0.4841276705265045,0.48069795966148376,0.4801473617553711,0.4889744818210602,0.48292985558509827,0.4891248047351837,0.25941428542137146,0.25507745146751404,0.2568260431289673,0.2570866346359253,0.2545638382434845,0.2631787061691284,0.26975294947624207,0.4719928801059723,0.47455084323883057,0.4767424762248993,0.4723988473415375,0.48218920826911926,0.4861651360988617,1e-05
83,0.2653879225254059,0.26545092463493347,0.2617604732513428,0.264446884393692,0.2681943476200104,0.261411190032959,0.27106353640556335,0.48341572284698486,0.47975507378578186,0.4818938970565796,0.4846688210964203,0.4798937439918518,0.48710760474205017,0.26137861609458923,0.2578456997871399,0.2579852044582367,0.2609895169734955,0.25532200932502747,0.26420754194259644,0.2719215750694275,0.4736522436141968,0.4752163887023926,0.47983449697494507,0.4728740453720093,0.4827192425727844,0.4875490963459015,1e-05
84,0.2614845335483551,0.25973010063171387,0.2605140805244446,0.2616901993751526,0.2634925842285156,0.25700145959854126,0.26647886633872986,0.4788106381893158,0.47851550579071045,0.4798288941383362,0.4822291433811188,0.47561904788017273,0.48300305008888245,0.25944510102272034,0.25534531474113464,0.2563900947570801,0.2569926083087921,0.25469276309013367,0.26322853565216064,0.27002131938934326,0.472187340259552,0.47438594698905945,0.47668200731277466,0.4725443124771118,0.48212963342666626,0.4864610433578491,1e-05
85,0.2676880955696106,0.2671324908733368,0.26204368472099304,0.2673034071922302,0.27410614490509033,0.26454824209213257,0.2709943950176239,0.48512765765190125,0.48062166571617126,0.48478254675865173,0.48987412452697754,0.48257964849472046,0.48731935024261475,0.26063159108161926,0.25666502118110657,0.25697198510169983,0.26056358218193054,0.254625529050827,0.26362165808677673,0.2713416516780853,0.4728042185306549,0.474610835313797,0.4794776439666748,0.4724303185939789,0.48235905170440674,0.4871036410331726,1e-05
86,0.2670840322971344,0.2647697329521179,0.2628452479839325,0.2629372179508209,0.271585613489151,0.26477140188217163,0.2755948305130005,0.48218369483947754,0.4806435704231262,0.47959238290786743,0.4872582256793976,0.48150843381881714,0.48938268423080444,0.25981149077415466,0.2538074553012848,0.25671347975730896,0.25640615820884705,0.2572614848613739,0.2633209526538849,0.27135929465293884,0.47173839807510376,0.4750146269798279,0.47617629170417786,0.47470515966415405,0.4824575185775757,0.4875260591506958,1e-05
87,0.2683037221431732,0.2661794126033783,0.2657639682292938,0.2667689323425293,0.27078622579574585,0.2681472599506378,0.27217650413513184,0.48240402340888977,0.4816189110279083,0.4827131927013397,0.4863618016242981,0.48362937569618225,0.48731154203414917,0.25900503993034363,0.2538277208805084,0.2564529776573181,0.25584617257118225,0.254540354013443,0.26386868953704834,0.26949429512023926,0.4720264673233032,0.47483569383621216,0.4757780134677887,0.4724302589893341,0.4829493761062622,0.4858590066432953,1e-05
88,0.26514381170272827,0.2660198509693146,0.263857364654541,0.26208874583244324,0.2689116895198822,0.2616279721260071,0.2683574855327606,0.48315468430519104,0.48193538188934326,0.4806228280067444,0.4851377010345459,0.4787847399711609,0.4851078689098358,0.26042649149894714,0.2538248598575592,0.2574589252471924,0.2560332417488098,0.2580481767654419,0.26443928480148315,0.2727544605731964,0.47209155559539795,0.4758687913417816,0.47599196434020996,0.4751878082752228,0.4833936393260956,0.4886040687561035,1e-05
89,0.2661709189414978,0.267168253660202,0.26174357533454895,0.2645055949687958,0.26928386092185974,0.2633284032344818,0.27099552750587463,0.48463141918182373,0.48050427436828613,0.48154088854789734,0.48693975806236267,0.4816756844520569,0.4876704514026642,0.25973987579345703,0.25413766503334045,0.2572125494480133,0.2562176287174225,0.25702768564224243,0.2633358836174011,0.2705078125,0.4724900722503662,0.4756399691104889,0.47602877020835876,0.47444403171539307,0.4825006127357483,0.4868236482143402,1e-05
90,0.26609697937965393,0.26281994581222534,0.26091480255126953,0.2667151689529419,0.27155810594558716,0.2628023326396942,0.2717711627483368,0.4812011122703552,0.47872334718704224,0.4843142032623291,0.48805785179138184,0.4807812571525574,0.48809170722961426,0.2590023875236511,0.2538644075393677,0.25622987747192383,0.2571331560611725,0.2549855411052704,0.262563019990921,0.26923808455467224,0.47139421105384827,0.47424963116645813,0.47678476572036743,0.4727146029472351,0.4817640781402588,0.4857403337955475,1e-05
91,0.2640972435474396,0.2643188238143921,0.2602308392524719,0.26383528113365173,0.26877889037132263,0.26127028465270996,0.26614904403686523,0.4825659692287445,0.47911882400512695,0.48202577233314514,0.48593246936798096,0.47951310873031616,0.48457303643226624,0.25937163829803467,0.25372979044914246,0.2563134729862213,0.25599440932273865,0.2567208409309387,0.26354649662971497,0.26992496848106384,0.47181451320648193,0.47465336322784424,0.4758957326412201,0.47417137026786804,0.48263388872146606,0.4863978624343872,1e-05
92,0.2657701075077057,0.2655680179595947,0.26413559913635254,0.2640742361545563,0.27195653319358826,0.2626825273036957,0.2662033140659332,0.4829680323600769,0.4815468192100525,0.48148372769355774,0.4885598123073578,0.4803927540779114,0.48336970806121826,0.25948238372802734,0.2543431222438812,0.256602019071579,0.2585967779159546,0.2537597119808197,0.2625022828578949,0.2710903286933899,0.47163864970207214,0.47442159056663513,0.47793450951576233,0.471666544675827,0.48156794905662537,0.48700380325317383,1e-05
93,0.2670688331127167,0.26631611585617065,0.2633609473705292,0.2666270136833191,0.2704688012599945,0.2666672468185425,0.26897215843200684,0.48409155011177063,0.4816358685493469,0.4835112988948822,0.4874410331249237,0.4833596348762512,0.4858151376247406,0.25958526134490967,0.2535385489463806,0.25676101446151733,0.25610455870628357,0.2550223469734192,0.2662467956542969,0.2698385417461395,0.4717485308647156,0.4751622974872589,0.4760247766971588,0.47285550832748413,0.4848741888999939,0.4862842559814453,1e-05
94,0.2675846219062805,0.2651946544647217,0.2618042230606079,0.2650488018989563,0.27522507309913635,0.26451578736305237,0.2737189829349518,0.4823891520500183,0.4797135293483734,0.4833727180957794,0.4915516674518585,0.48181113600730896,0.4888683557510376,0.2589316964149475,0.2543623149394989,0.2561579644680023,0.2579246461391449,0.2538280487060547,0.26239898800849915,0.2689180374145508,0.4714204967021942,0.4741141200065613,0.4773765206336975,0.4718303680419922,0.4815526306629181,0.48542362451553345,1e-05
95,0.26649990677833557,0.26609423756599426,0.26231345534324646,0.26645585894584656,0.27049243450164795,0.26355841755867004,0.2700846195220947,0.4835880398750305,0.4801639914512634,0.48371464014053345,0.48662084341049194,0.48147931694984436,0.48675763607025146,0.2585510015487671,0.25358349084854126,0.25620248913764954,0.2560083568096161,0.2539184093475342,0.26284897327423096,0.26874426007270813,0.4712681472301483,0.4741862416267395,0.4758685529232025,0.4719551205635071,0.4820869565010071,0.4853402078151703,1e-05
96,0.26376771926879883,0.2644382119178772,0.264309823513031,0.2615618407726288,0.26364317536354065,0.26300880312919617,0.26564398407936096,0.48132312297821045,0.4818103611469269,0.47921448945999146,0.48085978627204895,0.48107022047042847,0.48444664478302,0.25851428508758545,0.2533476650714874,0.25614920258522034,0.2565256655216217,0.25425559282302856,0.26205259561538696,0.2687550187110901,0.4711730182170868,0.4743708670139313,0.4762677848339081,0.4723373055458069,0.4813329875469208,0.4853452742099762,1e-05
97,0.2662353515625,0.2645391821861267,0.2641230821609497,0.26286831498146057,0.26967599987983704,0.2642565965652466,0.2719493806362152,0.48294970393180847,0.4824853837490082,0.4818425178527832,0.4869997501373291,0.48247474431991577,0.48869144916534424,0.25852060317993164,0.2532050311565399,0.2562548816204071,0.2560163736343384,0.25433164834976196,0.26239335536956787,0.26892247796058655,0.4712587296962738,0.4746806025505066,0.47585952281951904,0.47236523032188416,0.4817371666431427,0.4855329990386963,1e-05
98,0.2669249176979065,0.2650098502635956,0.26273009181022644,0.26705944538116455,0.2690770924091339,0.2650277018547058,0.27264535427093506,0.4834445118904114,0.48095959424972534,0.48446109890937805,0.4856552481651306,0.48278501629829407,0.48857250809669495,0.2584127187728882,0.25356826186180115,0.25581029057502747,0.25604838132858276,0.25373131036758423,0.26204773783683777,0.2692704498767853,0.4711271822452545,0.47401395440101624,0.47592151165008545,0.4717893898487091,0.48145198822021484,0.48552870750427246,1e-05
99,0.26565825939178467,0.26685798168182373,0.25997379422187805,0.26791146397590637,0.26830950379371643,0.26232972741127014,0.2685668468475342,0.48416268825531006,0.47842466831207275,0.4836573600769043,0.4849091172218323,0.4797782599925995,0.4856337904930115,0.2586837410926819,0.25344201922416687,0.25587570667266846,0.2560574412345886,0.2552697956562042,0.2619932293891907,0.269464373588562,0.47116947174072266,0.47413328289985657,0.4759037494659424,0.473143070936203,0.48122215270996094,0.48599058389663696,1e-05
